Times Cited	Category Actual/Expected Citations	Publication Year	Subject Area	All Authors	Document Title
					
9	0.81	2009	CARDIAC & CARDIOVASCULAR SYSTEMS	"Schmitt, Joachim P. (UNIV WURZBURG); Ahmad, Ferhaan (UNIV PITTSBURGH); Ahmad, Ferhaan (HARVARD UNIV); Lorenz, Kristina (UNIV WURZBURG); Hein, Lutz (UNIV WURZBURG); Hein, Lutz (UNIV FREIBURG); Schulz, Stefan (UNIV JENA); Asahi, Michio (UNIV TORONTO); MacLennan, David H. (UNIV TORONTO); Seidman, Christine E. (BRIGHAM & WOMENS HOSP); Seidman, Christine E. (HARVARD UNIV); Seidman, J. G. (HARVARD UNIV); Lohse, Martin J. (UNIV WURZBURG)"	Alterations of Phospholamban Function Can Exhibit Cardiotoxic Effects Independent of Excessive Sarcoplasmic Reticulum Ca2+-ATPase Inhibition
					
					
9	0.67	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Gupta, Rohini (UNIV TORONTO); Van Rooijen, Nico (VRIJE UNIV VUMC); Sefton, Michael V. (UNIV TORONTO)"	Fate of Endothelialized Modular Constructs Implanted in an Omental Pouch in Nude Rats
8	0.59	2008	MICROBIOLOGY	"Lueke, Iris (UNIV DUNDEE); Butland, Gareth (UNIV TORONTO); Moore, Kevin (UNIV E ANGLIA); Buchanan, Grant (UNIV DUNDEE); Lyall, Verity (UNIV E ANGLIA); Fairhurst, Shirley A. (JOHN INNES CTR PLANT SCI RES); Greenblatt, Jack F. (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Palmer, Tracy (UNIV DUNDEE); Sargent, Frank (UNIV DUNDEE)"	Biosynthesis of the respiratory formate dehydrogenases from Escherichia coli: characterization of the FdhE protein
					
8	0.91	2008	REHABILITATION	"Reynolds, L. F. (ACADIA UNIV); Bren, M. C. (ACADIA UNIV); Wilson, B. C. (ACADIA UNIV); Gibson, G. D. (ACADIA UNIV); Shoichet, M. S. (UNIV TORONTO); Murphy, R. J. L. (ACADIA UNIV)"	Transplantation of porous tubes following spinal cord transection improves hindlimb function in the rat
					
8	0.24	2010	"CHEMISTRY, MULTIDISCIPLINARY"	"Pettikiriarachchi, Jerani T. S. (MONASH UNIV); Parish, Clare L. (UNIV MELBOURNE); Shoichet, Molly S. (UNIV TORONTO); Forsythe, John S. (MONASH UNIV); Nisbet, David R. (MONASH UNIV); Nisbet, David R. (MENTAL HLTH RES INST VICTORIA)"	Biomaterials for Brain Tissue Engineering
					
8	0.47	2008	GENETICS & HEREDITY	"Hoke, Stephen Mt (UNIV WESTERN ONTARIO); Guzzo, Julie (UNIV TORONTO); Guzzo, Julie (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Brandl, Christopher J. (UNIV WESTERN ONTARIO)"	Systematic genetic array analysis links the Saccharomyces cerevisiae SAGA/SLIK and NuA4 component Tra1 to multiple cellular processes
					
8	0.66	2008	MATHEMATICAL & COMPUTATIONAL BIOLOGY	"Borozan, Ivan (UNIV TORONTO); Chen, Limin (UNIV TORONTO); Chen, Limin (UNIV TORONTO); Paeper, Bryan (UNIV WASHINGTON); Heathcote, Jenny E. (UNIV TORONTO); Edwards, Aled M. (UNIV TORONTO); Edwards, Aled M. (UNIV TORONTO); Edwards, Aled M. (UNIV TORONTO); Katze, Michael (UNIV WASHINGTON); Zhang, Zhaolei (UNIV TORONTO); Zhang, Zhaolei (UNIV TORONTO); McGilvray, Ian D. (UNIV TORONTO); McGilvray, Ian D. (UNIV TORONTO)"	MAID : An effect size based model for microarray data integration across laboratories and platforms
					
					
8	0.78	2009	MICROBIOLOGY	"Kemmer, Danielle (UNIV BRITISH COLUMBIA); McHardy, Lianne M. (UNIV BRITISH COLUMBIA); Hoon, Shawn (STANFORD UNIV); Reberioux, Delphine (UNIV BRITISH COLUMBIA); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Roskelley, Calvin D. (UNIV BRITISH COLUMBIA); Roberge, Michel (UNIV BRITISH COLUMBIA)"	Combining chemical genomics screens in yeast to reveal spectrum of effects of chemical inhibition of sphingolipid biosynthesis
					
					
8	0.34	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Babu, Mohan (UNIV TORONTO); Musso, Gabriel (UNIV TORONTO); Diaz-Mejia, J. Javier (UNIV TORONTO); Diaz-Mejia, J. Javier (WILFRID LAURIER UNIV); Butland, Gareth (UNIV CALIF BERKELEY); Greenblatt, Jack F. (UNIV TORONTO); Emili, Andrew (UNIV TORONTO)"	Systems-level approaches for identifying and analyzing genetic interaction networks in Escherichia coli and extensions to other prokaryotes
					
8	0.95	2010	BIOCHEMICAL RESEARCH METHODS	"Brown, Robert B. (UNIV TORONTO); Brown, Robert B. (UNIV TORONTO); Hewel, Johannes A. (UNIV TORONTO); Hewel, Johannes A. (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Audet, Julie (UNIV TORONTO); Audet, Julie (UNIV TORONTO)"	Single Amino Acid Resolution of Proteolytic Fragments Generated in Individual Cells
					
8	0.70	2008	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Wang, WeiJia (UNIV TORONTO); Horner, Daniel N. (UNIV TORONTO); Chen, Wen Li Kelly (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Audet, Julie (UNIV TORONTO)"	Synergy between erythropoietin and stem cell factor during erythropoiesis can be quantitatively described without co-signaling effects
8	0.53	2008	ENDOCRINOLOGY & METABOLISM	"Rui, Xianliang (UNIV TORONTO); Tsao, Jennivine (UNIV TORONTO); Scheys, Joshua O. (UNIV MICHIGAN); Scheys, Joshua O. (UNIV MICHIGAN); Hammer, Gary D. (UNIV MICHIGAN); Hammer, Gary D. (UNIV MICHIGAN); Schimmer, Bernard P. (UNIV TORONTO); Schimmer, Bernard P. (UNIV TORONTO)"	Contributions of specificity protein-1 and steroidogenic factor 1 to Adcy4 expression in Y1 mouse adrenal cells
					
8	0.77	2009	BIOCHEMICAL RESEARCH METHODS	"White, Carl A. (UNIV TORONTO); White, Carl A. (UNIV TORONTO); Oey, Nicodemus (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Emili, Andrew (UNIV TORONTO)"	Global Quantitative Proteomic Profiling through O-18-labeling in Combination with MS/MS Spectra Analysis
8	0.88	2010	VIROLOGY	"Ma, Xue-Zhong (UNIV TORONTO); Bartczak, Agata (UNIV TORONTO); Zhang, Jianhua (UNIV TORONTO); Khattar, Ramzi (UNIV TORONTO); Chen, Limin (UNIV TORONTO); Liu, Ming Feng (UNIV TORONTO); Edwards, Aled (UNIV TORONTO); Levy, Gary (UNIV TORONTO); Levy, Gary (UNIV TORONTO); McGilvray, Ian D. (UNIV TORONTO); McGilvray, Ian D. (UNIV TORONTO)"	Proteasome Inhibition In Vivo Promotes Survival in a Lethal Murine Model of Severe Acute Respiratory Syndrome
					
					
8	0.98	2009	"CHEMISTRY, ANALYTICAL"	"Watson, Michael W. L. (UNIV TORONTO); Mudrik, Jared M. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO)"	Gradient Elution in Microchannel Electrochromatography
					
8	1.12	2010	"PHYSICS, APPLIED"	"Fischer, Hans C. (UNIV TORONTO); Fischer, Hans C. (UNIV TORONTO); Hauck, Tanya S. (UNIV TORONTO); Gomez-Aristizabal, Alejandro (UNIV TORONTO); Chan, Warren C. W. (UNIV TORONTO); Chan, Warren C. W. (UNIV TORONTO)"	Exploring Primary Liver Macrophages for Studying Quantum Dot Interactions with Biological Systems
					
8	0.60	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Van Slyke, Paul (UNIV TORONTO); Van Slyke, Paul (UNIV TORONTO); Alami, Jennifer (UNIV TORONTO); Martin, Daniel (UNIV TORONTO); Martin, Daniel (UNIV TORONTO); Kuliszewski, Michael (UNIV TORONTO); Leong-Poi, Howard (UNIV TORONTO); Sefton, Michael V. (UNIV TORONTO); Dumont, Dan (UNIV TORONTO); Dumont, Dan (UNIV TORONTO)"	Acceleration of Diabetic Wound Healing by an Angiopoietin Peptide Mimetic
					
					
7	0.60	2008	"ENGINEERING, BIOMEDICAL"	"Sosnik, Alejandro (UNIV TORONTO); Leung, Brendan M. (UNIV TORONTO); Sefton, Michael V. (UNIV TORONTO)"	Lactoyl-poloxamine/collagen matrix for cell-containing tissue engineering modules
7	0.55	2009	GENETICS & HEREDITY	"Yan, Zhun (UNIV TORONTO); Yan, Zhun (UNIV TORONTO); Berbenetz, Nicolas M. (UNIV TORONTO); Berbenetz, Nicolas M. (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO)"	Precise Gene-Dose Alleles for Chemical Genetics
					
7	0.61	2009	BIOCHEMICAL RESEARCH METHODS	"Kainth, Pinay (UNIV TORONTO); Kainth, Pinay (UNIV TORONTO); Kainth, Pinay (UNIV TORONTO); Sassi, Holly Elizabeth (UNIV TORONTO); Sassi, Holly Elizabeth (UNIV TORONTO); Pena-Castillo, Lourdes (UNIV TORONTO); Pena-Castillo, Lourdes (UNIV TORONTO); Chua, Gordon (UNIV TORONTO); Chua, Gordon (UNIV CALGARY); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO)"	Comprehensive genetic analysis of transcription factor pathways using a dual reporter gene system in budding yeast
					
					
					
7	0.84	2010	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Tiefenbach, Jens (UNIV TORONTO); Tiefenbach, Jens (INDANIO BIOSCI INC); Moll, Pamela R. (UNIV TORONTO); Nelson, Meryl R. (UNIV TORONTO); Nelson, Meryl R. (INDANIO BIOSCI INC); Hu, Chun (UNIV TORONTO); Baev, Lilia (UNIV TORONTO); Kislinger, Thomas (UNIV TORONTO); Kislinger, Thomas (UNIV HLTH NETWORK); Kislinger, Thomas (CAMPBELL FAMILY CANC RES INST); Krause, Henry M. (UNIV TORONTO); Krause, Henry M. (INDANIO BIOSCI INC)"	A Live Zebrafish-Based Screening System for Human Nuclear Receptor Ligand and Cofactor Discovery
					
					
7	0.91	2010	NEUROSCIENCES	"Lin, Chia Hsun Anthony (UNIV TORONTO); Tomioka, Masahiro (UNIV TOKYO); Pereira, Schreiber (UNIV TORONTO); Sellings, Laurie (UNIV TORONTO); Iino, Yuichi (UNIV TOKYO); van der Kooy, Derek (UNIV TORONTO)"	Insulin Signaling Plays a Dual Role in Caenorhabditis elegans Memory Acquisition and Memory Retrieval
					
7	2.36	2010	BIOCHEMICAL RESEARCH METHODS	"Hewel, Johannes A. (UNIV TORONTO); Liu, Jian (UNIV TORONTO); Onishi, Kento (UNIV TORONTO); Fong, Vincent (UNIV TORONTO); Chandran, Shamanta (UNIV TORONTO); Olsen, Jonathan B. (UNIV TORONTO); Pogoutse, Oxana (UNIV TORONTO); Schutkowski, Mike (MARTIN LUTHER UNIV HALLE WITTENBERG); Wenschuh, Holger (JPT PEPTIDE TECHNOL GMBH); Winkler, Dirk F. H. (KINEXUS BIOINFORMAT CORP); Eckler, Larry (JPT PEPTIDE TECHNOL GMBH); Zandstra, Peter W. (UNIV TORONTO); Emili, Andrew (UNIV TORONTO)"	Synthetic Peptide Arrays for Pathway-Level Protein Monitoring by Liquid ChromatographyTandem Mass Spectrometry
					
					
					
7	0.43	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Nocek, Boguslaw (ARGONNE NATL LAB); Nocek, Boguslaw (ARGONNE NATL LAB); Kochinyan, Samvel (UNIV TORONTO); Proudfoot, Michael (UNIV TORONTO); Brown, Greg (UNIV TORONTO); Evcokimova, Elena (ARGONNE NATL LAB); Evcokimova, Elena (ARGONNE NATL LAB); Evcokimova, Elena (UNIV TORONTO); Osipiuk, Jerzy (ARGONNE NATL LAB); Osipiuk, Jerzy (ARGONNE NATL LAB); Edwards, Aled M. (ARGONNE NATL LAB); Edwards, Aled M. (ARGONNE NATL LAB); Edwards, Aled M. (UNIV TORONTO); Savchenko, Alexei (ARGONNE NATL LAB); Savchenko, Alexei (ARGONNE NATL LAB); Savchenko, Alexei (UNIV TORONTO); Joachimiak, Andrzej (ARGONNE NATL LAB); Joachimiak, Andrzej (ARGONNE NATL LAB); Joachimiak, Andrzej (UNIV CHICAGO); Yakunin, Alexander F. (UNIV TORONTO)"	Polyphosphate-dependent synthesis of ATP and ADP by the family-2 polyphosphate kinases in bacteria
					
					
					
					
6		2010	OPHTHALMOLOGY	"Ballios, Brian G. (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO)"	Biology and therapeutic potential of adult retinal stem cells
6	0.88	2010	NUTRITION & DIETETICS	"Tarvainen, Marko (UNIV TURKU); Suomela, Jukka-Pekka (UNIV TURKU); Kuksis, Arnis (UNIV TORONTO); Kallio, Heikki (UNIV TURKU)"	Liquid Chromatography-Light Scattering Detector-Mass Spectrometric Analysis of Digested Oxidized Rapeseed Oil
6	0.85	2009	"PHYSICS, APPLIED"	"Abdelgawad, Mohamed (UNIV TORONTO); Park, Philip (UNIV TORONTO); Park, Philip (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO)"	Optimization of device geometry in single-plate digital microfluidics
6	0.62	2009	BEHAVIORAL SCIENCES	"Heinmiller, Andrew (UNIV TORONTO); Ting-A-Kee, Ryan (UNIV TORONTO); Vargas-Perez, Hector (UNIV TORONTO); Vargas-Perez, Hector (UNIV TORONTO); Yeh, Andrew (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO)"	Tegmental Pedunculopontine Glutamate and GABA-B Synapses Mediate Morphine Reward
					
6	1.29	2010	SURGERY	"Bozkurt, Gokhan (UNIV TORONTO); Bozkurt, Gokhan (HACETTEPE UNIV); Mothe, Andrea J. (UNIV TORONTO); Zahir, Tasneem (UNIV TORONTO); Zahir, Tasneem (UNIV TORONTO); Kim, Howard (UNIV TORONTO); Kim, Howard (UNIV TORONTO); Kim, Howard (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Tator, Charles H. (UNIV TORONTO)"	Chitosan Channels Containing Spinal Cord-Derived Stem/Progenitor Cells for Repair of Subacute Spinal Cord Injury in the Rat
					
					
6	0.53	2009	NEUROSCIENCES	"Ting-A-Kee, Ryan (UNIV TORONTO); Dockstader, Colleen (UNIV TORONTO); Heinmiller, Andrew (UNIV TORONTO); Grieder, Taryn; van der Kooy, Derek (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO)"	GABA(A) receptors mediate the opposing roles of dopamine and the tegmental pedunculopontine nucleus in the motivational effects of ethanol
					
6	0.49	2008	GASTROENTEROLOGY & HEPATOLOGY	"Chen, Limin (UNIV TORONTO); Chen, Limin (UNIV TORONTO); Borozan, Ivan (UNIV TORONTO); Milkiewicz, Piotr (UNIV TORONTO); Milkiewicz, Piotr (POMERANIAN MED SCH); Sun, Jing (UNIV TORONTO); Meng, Xiangbin (UNIV TORONTO); Coltescu, Catalina (UNIV TORONTO); Edwards, Aled M. (UNIV TORONTO); Edwards, Aled M. (UNIV TORONTO); Edwards, Aled M. (UNIV TORONTO); Ostrowski, Mario A. (UNIV TORONTO); Guindi, Maha (UNIV TORONTO); Heathcote, Elizabeth J. (UNIV TORONTO); McGilvray, Ian D. (UNIV TORONTO)"	Gene expression profiling of early primary biliary cirrhosis: possible insights into the mechanism of action of ursodeoxycholic acid
					
					
					
6	0.59	2008	CELL BIOLOGY	"Ohkuni, Kentaro (ST JUDE CHILDRENS HOSP); Abdulle, Rashid (ST JUDE CHILDRENS HOSP); Tong, Amy Hin Yan (UNIV TORONTO); Tong, Amy Hin Yan (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Kitagawa, Katsumi (ST JUDE CHILDRENS HOSP)"	Ybp2 Associates with the Central Kinetochore of Saccharomyces cerevisiae and Mediates Proper Mitotic Progression
					
6	0.59	2010	CELL BIOLOGY	"Greenland, Kristen B. (UNIV WASHINGTON); Greenland, Kristen B. (UNIV WASHINGTON); Ding, Huiming (UNIV TORONTO); Costanzo, Michael (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Davis, Trisha N. (UNIV WASHINGTON); Davis, Trisha N. (UNIV WASHINGTON)"	Identification of Saccharomyces cerevisiae Spindle Pole Body Remodeling Factors
					
6	0.45	2008	TOXICOLOGY	"Davidson, Marta B.; Brown, Grant W. (UNIV TORONTO)"	The N- and C-termini of Elg1 contribute to the maintenance of genome stability
6	0.50	2008	MATHEMATICAL & COMPUTATIONAL BIOLOGY	"Ashkenazi, Maital (HEBREW UNIV JERUSALEM); Bader, Gary D. (UNIV TORONTO); Kuchinsky, Allan (AGILENT); Moshelion, Menachem (HEBREW UNIV JERUSALEM); States, David J. (UNIV MICHIGAN)"	Cytoscape ESP: simple search of complex biological networks
					
6	0.61	2009	MATHEMATICAL & COMPUTATIONAL BIOLOGY	"Quon, Gerald (UNIV TORONTO); Quon, Gerald (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO)"	ISOLATE: a computational strategy for identifying the primary origin of cancers using high-throughput sequencing
					
6	0.61	2009	"PHYSICS, APPLIED"	"Gentleman, Darcy J. (UNIV TORONTO); Chan, Warren C. W. (UNIV TORONTO)"	A Systematic Nomenclature for Codifying Engineered Nanostructures
6	3.06	2008	GENETICS & HEREDITY	"Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Roth, Frederick P. (HARVARD UNIV); Roth, Frederick P. (DANA FARBER CANC INST)"	A race through the maze of genomic evidence Introduction
6	0.45	2010	BIOCHEMICAL RESEARCH METHODS	"Ericson, Elke (UNIV TORONTO); Ericson, Elke (UNIV TORONTO); Ericson, Elke (ASTRAZENECA R&D); Hoon, Shawn (STANFORD UNIV); Hoon, Shawn (AGCY SCI TECHNOL & RES A STAR); Hoon, Shawn (AGCY SCI TECHNOL & RES A STAR); Onge, Robert R. St (STANFORD UNIV); Giaeyer, Guri (UNIV TORONTO); Giaeyer, Guri (UNIV TORONTO); Giaeyer, Guri (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO)"	EXPLORING GENE FUNCTION AND DRUG ACTION USING CHEMOGENOMIC DOSAGE ASSAYS
					
					
5	0.69	2008	INSTRUMENTS & INSTRUMENTATION	"Wang, Wenhui (UNIV CANTERBURY); Sun, Yu (UNIV TORONTO); Zhang, Ming (UNIV TORONTO); Anderson, Robin (UNIV TORONTO); Langille, Lowell (UNIV TORONTO); Chan, Warren (UNIV TORONTO)"	A system for high-speed microinjection of adherent cells
					
5	0.85	2010	MATHEMATICAL & COMPUTATIONAL BIOLOGY	"Hu, Pingzhao (YORK UNIV); Hu, Pingzhao (UNIV TORONTO); Jiang, Hui (YORK UNIV); Emili, Andrew (UNIV TORONTO)"	Predicting protein functions by relaxation labelling protein interaction network
5	0.37	2009	VIROLOGY	"Cochrane, Alan (UNIV TORONTO); Murley, Laura Lea (AFFINIUM PHARMACEUT INC); Gao, Mian (AFFINIUM PHARMACEUT INC); Wong, Raymond (UNIV TORONTO); Clayton, Kiera (UNIV TORONTO); Brufatto, Nicole (AFFINIUM PHARMACEUT INC); Canadien, Veronica (AFFINIUM PHARMACEUT INC); Mamelak, Daniel (AFFINIUM PHARMACEUT INC); Chen, Tricia (AFFINIUM PHARMACEUT INC); Richards, Dawn (AFFINIUM PHARMACEUT INC); Zeghouf, Mahel (UNIV TORONTO); Greenblatt, Jack (UNIV TORONTO); Burks, Christian (AFFINIUM PHARMACEUT INC); Frappier, Lori (UNIV TORONTO); Frappier, Lori (AFFINIUM PHARMACEUT INC)"	"Stable complex formation between HIV Rev and the nucleosome assembly protein, NAP1, affects Rev function"
					
					
					
5		2008	SURGERY	"Eckhaus, Allan A.; Fish, Joel S.; Skarja, Gary; Semple, John L.; Sefton, Michael V. (UNIV TORONTO)"	A Preliminary Study of the Effect of Poly(Methacrylic Acid-Co-Methyl Methacrylate) Beads on Angiogenesis in Rodent Skin Grafts and the Quality of the Panniculus Carnosus
5	0.68	2010	BIOPHYSICS	"On, Tuan (UNIV TORONTO); On, Tuan (UNIV TORONTO); Xiong, Xuejian (UNIV TORONTO); Pu, Shuye (UNIV TORONTO); Turinsky, Andrei (UNIV TORONTO); Gong, Yunchen (UNIV TORONTO); Gong, Yunchen (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Zhang, Zhaolei (UNIV TORONTO); Zhang, Zhaolei (UNIV TORONTO); Zhang, Zhaolei (UNIV TORONTO); Greenblatt, Jack (UNIV TORONTO); Greenblatt, Jack (UNIV TORONTO); Greenblatt, Jack (UNIV TORONTO); Wodak, Shoshana J. (UNIV TORONTO); Wodak, Shoshana J. (UNIV TORONTO); Wodak, Shoshana J. (UNIV TORONTO); Parkinson, John (UNIV TORONTO); Parkinson, John (UNIV TORONTO); Parkinson, John (UNIV TORONTO)"	"The evolutionary landscape of the chromatin modification machinery reveals lineage specific gains, expansions, and losses"
					
					
					
					
5	0.61	2010	BIOPHYSICS	"Luo, Hai-Bin (UNIV VIRGINIA); Luo, Hai-Bin (SUN YAT SEN UNIV); Zheng, Heping (UNIV VIRGINIA); Zimmerman, Matthew D. (UNIV VIRGINIA); Chruszcz, Maksymilian (UNIV VIRGINIA); Skarina, Tatiana (UNIV VIRGINIA); Egorova, Olga (UNIV VIRGINIA); Savchenko, Alexei (UNIV TORONTO); Savchenko, Alexei (UNIV TORONTO); Edwards, Aled M. (UNIV TORONTO); Edwards, Aled M. (UNIV TORONTO); Minor, Wladek (UNIV VIRGINIA)"	Crystal structure and molecular modeling study of N-carbamoylsarcosine amidase Ta0454 from Thermoplasma acidophilum
					
					
5	0.44	2009	NEUROSCIENCES	"Vargas-Perez, Hector (UNIV TORONTO); Ting-A-Kee, Ryan (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO)"	Different neural systems mediate morphine reward and its spontaneous withdrawal aversion
5	0.65	2010	NEUROSCIENCES	"Sturgess, Jessica E. (UNIV TORONTO); Ting-A-Kee, Ryan A. (UNIV TORONTO); Podbielski, Dominik (UNIV TORONTO); Sellings, Laurie H. L. (UNIV TORONTO); Chen, Jiang-Fan (BOSTON UNIV); van der Kooy, Derek (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO)"	Adenosine A(1) and A(2A) receptors are not upstream of caffeines dopamine D-2 receptor-dependent aversive effects and dopamine-independent rewarding effects
					
5	0.39	2009	GENETICS & HEREDITY	"Donmez, Nilgun (UNIV TORONTO); Bazykin, Georgii A. (RUSSIAN ACAD SCI); Brudno, Michael (UNIV TORONTO); Brudno, Michael (UNIV TORONTO); Kondrashov, Alexey S. (UNIV MICHIGAN); Kondrashov, Alexey S. (UNIV MICHIGAN)"	Polymorphism Due to Multiple Amino Acid Substitutions at a Codon Site Within Ciona savignyi
					
5	0.18	2008	BIOCHEMICAL RESEARCH METHODS	"Oreopoulos, John (UNIV TORONTO); Yip, Christopher M. (UNIV TORONTO)"	Combined scanning probe and total internal reflection fluorescence microscopy
5	0.47	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Ammar, Ron (UNIV TORONTO); Ammar, Ron (UNIV TORONTO); Ammar, Ron (UNIV TORONTO); Smith, Andrew M. (UNIV TORONTO); Smith, Andrew M. (UNIV TORONTO); Smith, Andrew M. (UNIV TORONTO); Heisler, Lawrence E. (UNIV TORONTO); Heisler, Lawrence E. (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO)"	A comparative analysis of DNA barcode microarray feature size
					
					
5	0.85	2010	MATHEMATICAL & COMPUTATIONAL BIOLOGY	"Beaver, John E. (HARVARD UNIV); Tasan, Murat (HARVARD UNIV); Gibbons, Francis D. (HARVARD UNIV); Tian, Weidong (HARVARD UNIV); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Roth, Frederick P. (HARVARD UNIV); Roth, Frederick P. (DANA FARBER CANC INST)"	FuncBase: a resource for quantitative gene function annotation
					
5	0.85	2010	MATHEMATICAL & COMPUTATIONAL BIOLOGY	"Barash, Yoseph (UNIV TORONTO); Barash, Yoseph (UNIV TORONTO); Barash, Yoseph (UNIV TORONTO); Blencowe, Benjamin J. (UNIV TORONTO); Blencowe, Benjamin J. (UNIV TORONTO); Blencowe, Benjamin J. (UNIV TORONTO); Frey, Brendan J. (UNIV TORONTO); Frey, Brendan J. (UNIV TORONTO); Frey, Brendan J. (UNIV TORONTO)"	Model-based detection of alternative splicing signals
					
5	0.43	2009	"CHEMISTRY, MULTIDISCIPLINARY"	"Fiddes, Lindsey K. (UNIV TORONTO); Chan, Ho Ka Carol (UNIV TORONTO); Wyss, Kristine (UNIV TORONTO); Wyss, Kristine (UNIV TORONTO); Simmons, Craig A. (UNIV TORONTO); Simmons, Craig A. (UNIV TORONTO); Kumacheva, Eugenia (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO)"	Augmenting microgel flow via receptor-ligand binding in the constrained geometries of microchannels
					
5	0.54	2009	"MEDICINE, RESEARCH & EXPERIMENTAL"	"Manceur, Aziza P.; Driscoll, Brandon D.; Sun, Wei; Audet, Julie (UNIV TORONTO)"	Selective Enhancement of the Uptake and Bioactivity of a TAT-conjugated Peptide Inhibitor of Glycogen Synthase Kinase-3
4	0.12	2010	"CHEMISTRY, MULTIDISCIPLINARY"	"Scanga, Vanessa I. (UNIV TORONTO); Scanga, Vanessa I. (UNIV TORONTO); Goraltchouk, Alex (UNIV TORONTO); Goraltchouk, Alex (UNIV TORONTO); Nussaiba, Nasser (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Morshead, Cindi M. (UNIV TORONTO); Morshead, Cindi M. (UNIV TORONTO); Morshead, Cindi M. (UNIV TORONTO)"	"Biomaterials for neural-tissue engineering - Chitosan supports the survival, migration, and differentiation of adult-derived neural stem and progenitor cells"
					
					
4	1.45	2009	"CHEMISTRY, ANALYTICAL"	"Wang, Wenhui (UNIV CANTERBURY); Sun, Yu (UNIV TORONTO); Dixon, Scott J. (UNIV TORONTO); Alexander, Mariam (UNIV TORONTO); Roy, Peter J. (UNIV TORONTO)"	An Automated Micropositioning System for Investigating C. elegans Locomotive Behavior
4	0.34	2008	"ENGINEERING, BIOMEDICAL"	"Cheng, Dangxiao; Lo, Chuen; Sefton, Michael V. (UNIV TORONTO)"	Effect of mouse VEGF(164) on the viability of hydroxyethyl methacrylate-methyl methacrylate-microencapsulated cells in vivo: Bioluminescence imaging
